Path,Name,ExactName,Features,Options,Occupied,Virtual,HomoOrbital,Dipole,Energy,Excited,Time
setsTD/TON_666.log,TON_666,TON_666,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_6666.log,TON_6666,TON_6666,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_66666.log,TON_66666,TON_66666,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_2_n2.log,TON_2_n2,TON_2_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22_n2.log,TON_22_n2,TON_22_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_222_n2.log,TON_222_n2,TON_222_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_2222_n2.log,TON_2222_n2,TON_2222_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22222_n2.log,TON_22222_n2,TON_22222_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_3_n2.log,TON_3_n2,TON_3_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_33_n2.log,TON_33_n2,TON_33_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_333_n2.log,TON_333_n2,TON_333_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_3333_n2.log,TON_3333_n2,TON_3333_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_33333_n2.log,TON_33333_n2,TON_33333_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_4_n2.log,TON_4_n2,TON_4_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_44_n2.log,TON_44_n2,TON_44_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_444_n2.log,TON_444_n2,TON_444_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_4444_n2.log,TON_4444_n2,TON_4444_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_44444_n2.log,TON_44444_n2,TON_44444_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_5_n2.log,TON_5_n2,TON_5_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_55_n2.log,TON_55_n2,TON_55_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_555_n2.log,TON_555_n2,TON_555_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_5555_n2.log,TON_5555_n2,TON_5555_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_55555_n2.log,TON_55555_n2,TON_55555_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_6_n2.log,TON_6_n2,TON_6_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_66_n2.log,TON_66_n2,TON_66_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_666_n2.log,TON_666_n2,TON_666_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_6666_n2.log,TON_6666_n2,TON_6666_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_66666_n2.log,TON_66666_n2,TON_66666_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_2_n3.log,TON_2_n3,TON_2_n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22_n3.log,TON_22_n3,TON_22_n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_222_n3.log,TON_222_n3,TON_222_n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333

setsTD/2_TON.log,2_TON,2_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/22_TON.log,22_TON,22_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/222_TON.log,222_TON,222_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/2222_TON.log,2222_TON,2222_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/22222_TON.log,22222_TON,22222_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/3_TON.log,3_TON,3_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/33_TON.log,33_TON,33_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/333_TON.log,333_TON,333_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/3333_TON.log,3333_TON,3333_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/33333_TON.log,33333_TON,33333_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/4_TON.log,4_TON,4_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/44_TON.log,44_TON,44_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/444_TON.log,444_TON,444_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/4444_TON.log,4444_TON,4444_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/44444_TON.log,44444_TON,44444_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/5_TON.log,5_TON,5_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/55_TON.log,55_TON,55_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/555_TON.log,555_TON,555_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/5555_TON.log,5555_TON,5555_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/55555_TON.log,55555_TON,55555_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/6_TON.log,6_TON,6_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/66_TON.log,66_TON,66_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/666_TON.log,666_TON,666_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/6666_TON.log,6666_TON,6666_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/66666_TON.log,66666_TON,66666_TON,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/2_TON_n2.log,2_TON_n2,2_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/22_TON_n2.log,22_TON_n2,22_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/222_TON_n2.log,222_TON_n2,222_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/2222_TON_n2.log,2222_TON_n2,2222_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/22222_TON_n2.log,22222_TON_n2,22222_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/3_TON_n2.log,3_TON_n2,3_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/33_TON_n2.log,33_TON_n2,33_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/333_TON_n2.log,333_TON_n2,333_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/3333_TON_n2.log,3333_TON_n2,3333_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/33333_TON_n2.log,33333_TON_n2,33333_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/4_TON_n2.log,4_TON_n2,4_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/44_TON_n2.log,44_TON_n2,44_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/444_TON_n2.log,444_TON_n2,444_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/4444_TON_n2.log,4444_TON_n2,4444_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/44444_TON_n2.log,44444_TON_n2,44444_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/5_TON_n2.log,5_TON_n2,5_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/55_TON_n2.log,55_TON_n2,55_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/555_TON_n2.log,555_TON_n2,555_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/5555_TON_n2.log,5555_TON_n2,5555_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/55555_TON_n2.log,55555_TON_n2,55555_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/6_TON_n2.log,6_TON_n2,6_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/66_TON_n2.log,66_TON_n2,66_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/666_TON_n2.log,666_TON_n2,666_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/6666_TON_n2.log,6666_TON_n2,6666_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/66666_TON_n2.log,66666_TON_n2,66666_TON_n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/2_TON_n3.log,2_TON_n3,2_TON_n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/22_TON_n3.log,22_TON_n3,22_TON_n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/222_TON_n3.log,222_TON_n3,222_TON_n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333

setsTD/TON_2_.log,TON_2_,TON_2_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22_.log,TON_22_,TON_22_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_222_.log,TON_222_,TON_222_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_2222_.log,TON_2222_,TON_2222_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22222_.log,TON_22222_,TON_22222_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_3_.log,TON_3_,TON_3_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_33_.log,TON_33_,TON_33_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_333_.log,TON_333_,TON_333_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_3333_.log,TON_3333_,TON_3333_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_33333_.log,TON_33333_,TON_33333_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_4_.log,TON_4_,TON_4_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_44_.log,TON_44_,TON_44_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_444_.log,TON_444_,TON_444_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_4444_.log,TON_4444_,TON_4444_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_44444_.log,TON_44444_,TON_44444_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_5_.log,TON_5_,TON_5_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_55_.log,TON_55_,TON_55_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_555_.log,TON_555_,TON_555_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_5555_.log,TON_5555_,TON_5555_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_55555_.log,TON_55555_,TON_55555_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_6_.log,TON_6_,TON_6_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_66_.log,TON_66_,TON_66_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_666_.log,TON_666_,TON_666_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_6666_.log,TON_6666_,TON_6666_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_66666_.log,TON_66666_,TON_66666_,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_2__n2.log,TON_2__n2,TON_2__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22__n2.log,TON_22__n2,TON_22__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_222__n2.log,TON_222__n2,TON_222__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_2222__n2.log,TON_2222__n2,TON_2222__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22222__n2.log,TON_22222__n2,TON_22222__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_3__n2.log,TON_3__n2,TON_3__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_33__n2.log,TON_33__n2,TON_33__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_333__n2.log,TON_333__n2,TON_333__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_3333__n2.log,TON_3333__n2,TON_3333__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_33333__n2.log,TON_33333__n2,TON_33333__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_4__n2.log,TON_4__n2,TON_4__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_44__n2.log,TON_44__n2,TON_44__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_444__n2.log,TON_444__n2,TON_444__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_4444__n2.log,TON_4444__n2,TON_4444__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_44444__n2.log,TON_44444__n2,TON_44444__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_5__n2.log,TON_5__n2,TON_5__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_55__n2.log,TON_55__n2,TON_55__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_555__n2.log,TON_555__n2,TON_555__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_5555__n2.log,TON_5555__n2,TON_5555__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_55555__n2.log,TON_55555__n2,TON_55555__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_6__n2.log,TON_6__n2,TON_6__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_66__n2.log,TON_66__n2,TON_66__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_666__n2.log,TON_666__n2,TON_666__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_6666__n2.log,TON_6666__n2,TON_6666__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_66666__n2.log,TON_66666__n2,TON_66666__n2,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_2__n3.log,TON_2__n3,TON_2__n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_22__n3.log,TON_22__n3,TON_22__n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333
setsTD/TON_222__n3.log,TON_222__n3,TON_222__n3,"",td B3LYP/6-31g(d),-5.94759216995,-2.44249381514,112,0.0012,-3509.1961796,3.2287,1.38333333333

